Composition,T,GBR_Pred
Ce0.16Eu0.05La0.02Nd0.56PO4,100,0.8258719297697265
Ce0.16Eu0.05La0.02Nd0.56PO4,200,2.689148482038912
Ce0.16Eu0.05La0.02Nd0.56PO4,300,3.659854742515203
Ce0.16Eu0.05La0.02Nd0.56PO4,400,4.2378343920215364
Ce0.16Eu0.05La0.02Nd0.56PO4,500,4.707296067802359
Ce0.16Eu0.05La0.02Nd0.56PO4,600,4.9257498355582365
Ce0.16Eu0.05La0.02Nd0.56PO4,700,5.096083861813981
Ce0.16Eu0.05La0.02Nd0.56PO4,800,5.2538407139415355
Ce0.16Eu0.05La0.02Nd0.56PO4,900,5.337530734412687
Ce0.16Eu0.05La0.02Nd0.56PO4,1000,5.506203924170881
Ce0.16Eu0.05La0.02Nd0.56PO4,1100,5.648861289893595
Ce0.16Eu0.05La0.02Nd0.56PO4,1200,5.842949129351648
Ce0.16Eu0.05La0.02Nd0.56PO4,1300,5.978433995935796
Ce0.16Eu0.05La0.02Nd0.56PO4,1400,5.963889699476962
Ce0.16Eu0.05La0.02Nd0.56PO4,1500,6.067756358707241
Ce0.16Eu0.05La0.02Nd0.56PO4,1600,6.199205166617014
Ce0.16Eu0.05La0.02Nd0.56PO4,1700,6.337729726166338
Ce0.16Eu0.05La0.02Nd0.56PO4,1800,6.351142707505787
Ce0.16Eu0.05La0.02Nd0.56PO4,1900,6.658411615917236
Ce0.16Eu0.05La0.02Nd0.56PO4,2000,6.766737378776649
Eu0.63Gd0.11Sm0.02Tm0.24PO4,100,0.9224296148293961
Eu0.63Gd0.11Sm0.02Tm0.24PO4,200,2.2387649005810166
Eu0.63Gd0.11Sm0.02Tm0.24PO4,300,3.076827424354187
Eu0.63Gd0.11Sm0.02Tm0.24PO4,400,3.6346350222653303
Eu0.63Gd0.11Sm0.02Tm0.24PO4,500,4.016790024741902
Eu0.63Gd0.11Sm0.02Tm0.24PO4,600,4.284259589420698
Eu0.63Gd0.11Sm0.02Tm0.24PO4,700,4.470138623948927
Eu0.63Gd0.11Sm0.02Tm0.24PO4,800,4.621475013353702
Eu0.63Gd0.11Sm0.02Tm0.24PO4,900,4.7751656981928985
Eu0.63Gd0.11Sm0.02Tm0.24PO4,1000,4.880214081902262
Eu0.63Gd0.11Sm0.02Tm0.24PO4,1100,4.961846964038927
Eu0.63Gd0.11Sm0.02Tm0.24PO4,1200,5.064858924223576
Eu0.63Gd0.11Sm0.02Tm0.24PO4,1300,5.159199012379012
Eu0.63Gd0.11Sm0.02Tm0.24PO4,1400,5.252733637478549
Eu0.63Gd0.11Sm0.02Tm0.24PO4,1500,5.345640556936863
Eu0.63Gd0.11Sm0.02Tm0.24PO4,1600,5.426883683695233
Eu0.63Gd0.11Sm0.02Tm0.24PO4,1700,5.521647224111774
Eu0.63Gd0.11Sm0.02Tm0.24PO4,1800,5.613430348771527
Eu0.63Gd0.11Sm0.02Tm0.24PO4,1900,5.69109163830285
Eu0.63Gd0.11Sm0.02Tm0.24PO4,2000,5.778150253779502
Eu0.55Gd0.18La0.09Yb0.18PO4,100,0.9016880010895616
Eu0.55Gd0.18La0.09Yb0.18PO4,200,2.2157000445873622
Eu0.55Gd0.18La0.09Yb0.18PO4,300,3.0537625683605327
Eu0.55Gd0.18La0.09Yb0.18PO4,400,3.604654072818502
Eu0.55Gd0.18La0.09Yb0.18PO4,500,3.986809075295071
Eu0.55Gd0.18La0.09Yb0.18PO4,600,4.2823712626146415
Eu0.55Gd0.18La0.09Yb0.18PO4,700,4.450694362176228
Eu0.55Gd0.18La0.09Yb0.18PO4,800,4.602083098469573
Eu0.55Gd0.18La0.09Yb0.18PO4,900,4.755773783308769
Eu0.55Gd0.18La0.09Yb0.18PO4,1000,4.860822167018133
Eu0.55Gd0.18La0.09Yb0.18PO4,1100,4.93150763284292
Eu0.55Gd0.18La0.09Yb0.18PO4,1200,5.034519593027569
Eu0.55Gd0.18La0.09Yb0.18PO4,1300,5.169481446205444
Eu0.55Gd0.18La0.09Yb0.18PO4,1400,5.254849626470527
Eu0.55Gd0.18La0.09Yb0.18PO4,1500,5.347756545928841
Eu0.55Gd0.18La0.09Yb0.18PO4,1600,5.474425665564078
Eu0.55Gd0.18La0.09Yb0.18PO4,1700,5.569189205980619
Eu0.55Gd0.18La0.09Yb0.18PO4,1800,5.630022694009589
Eu0.55Gd0.18La0.09Yb0.18PO4,1900,5.723729929226532
Eu0.55Gd0.18La0.09Yb0.18PO4,2000,5.751112533199508
Ce0.21Ho0.18Nd0.39Sm0.22PO4,100,0.8090496994029274
Ce0.21Ho0.18Nd0.39Sm0.22PO4,200,2.2322657082129056
Ce0.21Ho0.18Nd0.39Sm0.22PO4,300,3.108060223354245
Ce0.21Ho0.18Nd0.39Sm0.22PO4,400,3.755903236106747
Ce0.21Ho0.18Nd0.39Sm0.22PO4,500,4.136004077088584
Ce0.21Ho0.18Nd0.39Sm0.22PO4,600,4.438375773529511
Ce0.21Ho0.18Nd0.39Sm0.22PO4,700,4.528122635319619
Ce0.21Ho0.18Nd0.39Sm0.22PO4,800,4.652325820360449
Ce0.21Ho0.18Nd0.39Sm0.22PO4,900,4.768996000340686
Ce0.21Ho0.18Nd0.39Sm0.22PO4,1000,4.902980269769517
Ce0.21Ho0.18Nd0.39Sm0.22PO4,1100,4.858302351632472
Ce0.21Ho0.18Nd0.39Sm0.22PO4,1200,5.0626293916586596
Ce0.21Ho0.18Nd0.39Sm0.22PO4,1300,5.162574840013309
Ce0.21Ho0.18Nd0.39Sm0.22PO4,1400,5.416450967196142
Ce0.21Ho0.18Nd0.39Sm0.22PO4,1500,5.627667089700023
Ce0.21Ho0.18Nd0.39Sm0.22PO4,1600,5.727738848150465
Ce0.21Ho0.18Nd0.39Sm0.22PO4,1700,5.761119550311488
Ce0.21Ho0.18Nd0.39Sm0.22PO4,1800,5.7654830377007675
Ce0.21Ho0.18Nd0.39Sm0.22PO4,1900,5.852152439833039
Ce0.21Ho0.18Nd0.39Sm0.22PO4,2000,6.005151058900318
Gd0.20La0.21Sm0.49Tm0.10PO4,100,0.6721520390990698
Gd0.20La0.21Sm0.49Tm0.10PO4,200,2.0824125843627934
Gd0.20La0.21Sm0.49Tm0.10PO4,300,2.9516199162046886
Gd0.20La0.21Sm0.49Tm0.10PO4,400,3.5600926782235893
Gd0.20La0.21Sm0.49Tm0.10PO4,500,3.942247680700163
Gd0.20La0.21Sm0.49Tm0.10PO4,600,4.244619377141094
Gd0.20La0.21Sm0.49Tm0.10PO4,700,4.36530018219202
Gd0.20La0.21Sm0.49Tm0.10PO4,800,4.472972180993863
Gd0.20La0.21Sm0.49Tm0.10PO4,900,4.626662865833059
Gd0.20La0.21Sm0.49Tm0.10PO4,1000,4.731711249542423
Gd0.20La0.21Sm0.49Tm0.10PO4,1100,4.830129795301464
Gd0.20La0.21Sm0.49Tm0.10PO4,1200,5.034456835327652
Gd0.20La0.21Sm0.49Tm0.10PO4,1300,5.134402283682301
Gd0.20La0.21Sm0.49Tm0.10PO4,1400,5.437976342979821
Gd0.20La0.21Sm0.49Tm0.10PO4,1500,5.6491924654837025
Gd0.20La0.21Sm0.49Tm0.10PO4,1600,5.717765851075424
Gd0.20La0.21Sm0.49Tm0.10PO4,1700,5.722706340880966
Gd0.20La0.21Sm0.49Tm0.10PO4,1800,5.860614329084238
Gd0.20La0.21Sm0.49Tm0.10PO4,1900,5.957431195097514
Gd0.20La0.21Sm0.49Tm0.10PO4,2000,6.100880069077713
Gd0.42Nd0.31Sm0.10Yb0.17PO4,100,1.6867212955273956
Gd0.42Nd0.31Sm0.10Yb0.17PO4,200,3.01368880257145
Gd0.42Nd0.31Sm0.10Yb0.17PO4,300,3.9158434610691635
Gd0.42Nd0.31Sm0.10Yb0.17PO4,400,4.6197120457938645
Gd0.42Nd0.31Sm0.10Yb0.17PO4,500,5.019206327204379
Gd0.42Nd0.31Sm0.10Yb0.17PO4,600,5.286675891883174
Gd0.42Nd0.31Sm0.10Yb0.17PO4,700,5.416965091446857
Gd0.42Nd0.31Sm0.10Yb0.17PO4,800,5.726119273013773
Gd0.42Nd0.31Sm0.10Yb0.17PO4,900,5.949679168664544
Gd0.42Nd0.31Sm0.10Yb0.17PO4,1000,6.054727552373909
Gd0.42Nd0.31Sm0.10Yb0.17PO4,1100,6.1746128171669845
Gd0.42Nd0.31Sm0.10Yb0.17PO4,1200,6.277624777351633
Gd0.42Nd0.31Sm0.10Yb0.17PO4,1300,6.412586630529509
Gd0.42Nd0.31Sm0.10Yb0.17PO4,1400,6.453995823833013
Gd0.42Nd0.31Sm0.10Yb0.17PO4,1500,6.546902743291328
Gd0.42Nd0.31Sm0.10Yb0.17PO4,1600,6.592602658104252
Gd0.42Nd0.31Sm0.10Yb0.17PO4,1700,6.597543147909793
Gd0.42Nd0.31Sm0.10Yb0.17PO4,1800,6.710972192156128
Gd0.42Nd0.31Sm0.10Yb0.17PO4,1900,6.568937417981893
Gd0.42Nd0.31Sm0.10Yb0.17PO4,2000,6.587605683648196
Eu0.16Gd0.55Ho0.09La0.20PO4,100,0.7209372407837872
Eu0.16Gd0.55Ho0.09La0.20PO4,200,2.1104112999236047
Eu0.16Gd0.55Ho0.09La0.20PO4,300,2.953532874341236
Eu0.16Gd0.55Ho0.09La0.20PO4,400,3.5620056363601367
Eu0.16Gd0.55Ho0.09La0.20PO4,500,3.9140660740477236
Eu0.16Gd0.55Ho0.09La0.20PO4,600,4.230534056943047
Eu0.16Gd0.55Ho0.09La0.20PO4,700,4.351214861993974
Eu0.16Gd0.55Ho0.09La0.20PO4,800,4.4588868607958165
Eu0.16Gd0.55Ho0.09La0.20PO4,900,4.618523606528557
