Composition,kappa,T,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,RF_Pred
Ce0.3333Dy0.3333Tb0.3333PO4,0.0,0,8,66,58,18.33258888,14.88789626,8,15,87,72,76.00085001,16.99886662,87,15.9994,162.5,146.5006,41.46787346,37.45662604,15.9994,54.8,1685,1630.2,333.0089668,376.1878812,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,204,138,94.60941016,38.14651598,66,1.12,3.44,2.32,2.855583426,0.779235085,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.111018517,1.864062753,0,4,12,8,6.333288888,1.148062343,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,13,13,1.222120369,2.036901229,0,2,22,20,3.555442591,2.259108636,2,9.105,37.24,28.135,15.39899883,8.392138312,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,0.0
Ce0.3333Dy0.3333Tb0.3333PO4,17.24664255,100,8,66,58,18.33258888,14.88789626,8,15,87,72,76.00085001,16.99886662,87,15.9994,162.5,146.5006,41.46787346,37.45662604,15.9994,54.8,1685,1630.2,333.0089668,376.1878812,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,204,138,94.60941016,38.14651598,66,1.12,3.44,2.32,2.855583426,0.779235085,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.111018517,1.864062753,0,4,12,8,6.333288888,1.148062343,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,13,13,1.222120369,2.036901229,0,2,22,20,3.555442591,2.259108636,2,9.105,37.24,28.135,15.39899883,8.392138312,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,18.439240372599997
Ce0.3333Dy0.3333Tb0.3333PO4,8.623321273,200,8,66,58,18.33258888,14.88789626,8,15,87,72,76.00085001,16.99886662,87,15.9994,162.5,146.5006,41.46787346,37.45662604,15.9994,54.8,1685,1630.2,333.0089668,376.1878812,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,204,138,94.60941016,38.14651598,66,1.12,3.44,2.32,2.855583426,0.779235085,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.111018517,1.864062753,0,4,12,8,6.333288888,1.148062343,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,13,13,1.222120369,2.036901229,0,2,22,20,3.555442591,2.259108636,2,9.105,37.24,28.135,15.39899883,8.392138312,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,8.921780026090001
Ce0.3333Dy0.3333Tb0.3333PO4,5.748880849,300,8,66,58,18.33258888,14.88789626,8,15,87,72,76.00085001,16.99886662,87,15.9994,162.5,146.5006,41.46787346,37.45662604,15.9994,54.8,1685,1630.2,333.0089668,376.1878812,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,204,138,94.60941016,38.14651598,66,1.12,3.44,2.32,2.855583426,0.779235085,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.111018517,1.864062753,0,4,12,8,6.333288888,1.148062343,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,13,13,1.222120369,2.036901229,0,2,22,20,3.555442591,2.259108636,2,9.105,37.24,28.135,15.39899883,8.392138312,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,6.0107228241599975
Ce0.3333Dy0.3333Tb0.3333PO4,4.311660636,400,8,66,58,18.33258888,14.88789626,8,15,87,72,76.00085001,16.99886662,87,15.9994,162.5,146.5006,41.46787346,37.45662604,15.9994,54.8,1685,1630.2,333.0089668,376.1878812,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,204,138,94.60941016,38.14651598,66,1.12,3.44,2.32,2.855583426,0.779235085,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.111018517,1.864062753,0,4,12,8,6.333288888,1.148062343,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,13,13,1.222120369,2.036901229,0,2,22,20,3.555442591,2.259108636,2,9.105,37.24,28.135,15.39899883,8.392138312,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,4.5525586868199985
Ce0.3333Dy0.3333Tb0.3333PO4,3.449328509,500,8,66,58,18.33258888,14.88789626,8,15,87,72,76.00085001,16.99886662,87,15.9994,162.5,146.5006,41.46787346,37.45662604,15.9994,54.8,1685,1630.2,333.0089668,376.1878812,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,204,138,94.60941016,38.14651598,66,1.12,3.44,2.32,2.855583426,0.779235085,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.111018517,1.864062753,0,4,12,8,6.333288888,1.148062343,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,13,13,1.222120369,2.036901229,0,2,22,20,3.555442591,2.259108636,2,9.105,37.24,28.135,15.39899883,8.392138312,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,3.83941731149
Ce0.3333Dy0.3333Tb0.3333PO4,2.874440424,600,8,66,58,18.33258888,14.88789626,8,15,87,72,76.00085001,16.99886662,87,15.9994,162.5,146.5006,41.46787346,37.45662604,15.9994,54.8,1685,1630.2,333.0089668,376.1878812,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,204,138,94.60941016,38.14651598,66,1.12,3.44,2.32,2.855583426,0.779235085,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.111018517,1.864062753,0,4,12,8,6.333288888,1.148062343,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,13,13,1.222120369,2.036901229,0,2,22,20,3.555442591,2.259108636,2,9.105,37.24,28.135,15.39899883,8.392138312,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.954661328569998
Ce0.3333Dy0.3333Tb0.3333PO4,2.463806078,700,8,66,58,18.33258888,14.88789626,8,15,87,72,76.00085001,16.99886662,87,15.9994,162.5,146.5006,41.46787346,37.45662604,15.9994,54.8,1685,1630.2,333.0089668,376.1878812,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,204,138,94.60941016,38.14651598,66,1.12,3.44,2.32,2.855583426,0.779235085,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.111018517,1.864062753,0,4,12,8,6.333288888,1.148062343,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,13,13,1.222120369,2.036901229,0,2,22,20,3.555442591,2.259108636,2,9.105,37.24,28.135,15.39899883,8.392138312,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.574558006640001
Ce0.3333Dy0.3333Tb0.3333PO4,2.155830318,800,8,66,58,18.33258888,14.88789626,8,15,87,72,76.00085001,16.99886662,87,15.9994,162.5,146.5006,41.46787346,37.45662604,15.9994,54.8,1685,1630.2,333.0089668,376.1878812,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,204,138,94.60941016,38.14651598,66,1.12,3.44,2.32,2.855583426,0.779235085,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.111018517,1.864062753,0,4,12,8,6.333288888,1.148062343,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,13,13,1.222120369,2.036901229,0,2,22,20,3.555442591,2.259108636,2,9.105,37.24,28.135,15.39899883,8.392138312,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.3085618721799985
Ce0.3333Dy0.3333Tb0.3333PO4,1.916293616,900,8,66,58,18.33258888,14.88789626,8,15,87,72,76.00085001,16.99886662,87,15.9994,162.5,146.5006,41.46787346,37.45662604,15.9994,54.8,1685,1630.2,333.0089668,376.1878812,54.8,3,16,13,13.66684445,3.55531851,16,2,6,4,2.833280555,1.111059257,2,66,204,138,94.60941016,38.14651598,66,1.12,3.44,2.32,2.855583426,0.779235085,3.44,2,2,0,2,0,2,0,4,4,3.166719445,1.111059257,4,0,1,1,0.055550926,0.104930041,0,0,10,10,1.111018517,1.864062753,0,4,12,8,6.333288888,1.148062343,6,0,0,0,0,0,0,0,3,3,1.833363889,0.611070369,2,0,9,9,0.499958333,0.944370369,0,0,13,13,1.222120369,2.036901229,0,2,22,20,3.555442591,2.259108636,2,9.105,37.24,28.135,15.39899883,8.392138312,9.105,0,1.625,1.625,0.270837847,0.451394907,0,0,0.0,0.0,0.0,0.0,0,2,194,192,40.66411107,51.10770358,12,5,0.693898897,0.670513639,0.666809543,0.666683599,0.666677842,2.0894999427399994
