Composition,kappa,T,MD_mass,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,RF_Pred
Lu0.25Yb0.25Er0.25Y0.25PO4,0.0,0,0.238255638,8,71,63,18.16666667,14.61111111,8,12,87,75,77.125,15.125,87,15.9994,174.9668,158.9674,41.00296242,36.68115003,15.9994,54.8,1936,1881.2,364.2916667,428.3194444,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.791666667,1.055555556,2,66,190,124,93.20833333,36.27777778,66,1.22,3.44,2.22,2.86625,0.765,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.083333333,0.152777778,0,0,14,14,1.666666667,2.916666667,0,3,17,14,6.916666667,2.1875,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,0.75,1.375,0,0,2,2,0.083333333,0.159722222,0,0,9,9,2.666666667,1.166666667,2,9.105,34.12,25.015,15.07899802,7.965330688,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,9.36e-05,0.000179456,0,2,225,223,41.95833333,53.26388889,12,6,0.692218655,0.670335673,0.666797332,0.666672481,0.66666673,0.0
Lu0.25Yb0.25Er0.25Y0.25PO4,20.83371379,100,0.238255638,8,71,63,18.16666667,14.61111111,8,12,87,75,77.125,15.125,87,15.9994,174.9668,158.9674,41.00296242,36.68115003,15.9994,54.8,1936,1881.2,364.2916667,428.3194444,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.791666667,1.055555556,2,66,190,124,93.20833333,36.27777778,66,1.22,3.44,2.22,2.86625,0.765,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.083333333,0.152777778,0,0,14,14,1.666666667,2.916666667,0,3,17,14,6.916666667,2.1875,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,0.75,1.375,0,0,2,2,0.083333333,0.159722222,0,0,9,9,2.666666667,1.166666667,2,9.105,34.12,25.015,15.07899802,7.965330688,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,9.36e-05,0.000179456,0,2,225,223,41.95833333,53.26388889,12,6,0.692218655,0.670335673,0.666797332,0.666672481,0.66666673,29.077874049900032
Lu0.25Yb0.25Er0.25Y0.25PO4,10.4168569,200,0.238255638,8,71,63,18.16666667,14.61111111,8,12,87,75,77.125,15.125,87,15.9994,174.9668,158.9674,41.00296242,36.68115003,15.9994,54.8,1936,1881.2,364.2916667,428.3194444,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.791666667,1.055555556,2,66,190,124,93.20833333,36.27777778,66,1.22,3.44,2.22,2.86625,0.765,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.083333333,0.152777778,0,0,14,14,1.666666667,2.916666667,0,3,17,14,6.916666667,2.1875,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,0.75,1.375,0,0,2,2,0.083333333,0.159722222,0,0,9,9,2.666666667,1.166666667,2,9.105,34.12,25.015,15.07899802,7.965330688,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,9.36e-05,0.000179456,0,2,225,223,41.95833333,53.26388889,12,6,0.692218655,0.670335673,0.666797332,0.666672481,0.66666673,14.918984964570013
Lu0.25Yb0.25Er0.25Y0.25PO4,6.944571264,300,0.238255638,8,71,63,18.16666667,14.61111111,8,12,87,75,77.125,15.125,87,15.9994,174.9668,158.9674,41.00296242,36.68115003,15.9994,54.8,1936,1881.2,364.2916667,428.3194444,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.791666667,1.055555556,2,66,190,124,93.20833333,36.27777778,66,1.22,3.44,2.22,2.86625,0.765,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.083333333,0.152777778,0,0,14,14,1.666666667,2.916666667,0,3,17,14,6.916666667,2.1875,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,0.75,1.375,0,0,2,2,0.083333333,0.159722222,0,0,9,9,2.666666667,1.166666667,2,9.105,34.12,25.015,15.07899802,7.965330688,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,9.36e-05,0.000179456,0,2,225,223,41.95833333,53.26388889,12,6,0.692218655,0.670335673,0.666797332,0.666672481,0.66666673,9.537041968269985
Lu0.25Yb0.25Er0.25Y0.25PO4,5.208428448,400,0.238255638,8,71,63,18.16666667,14.61111111,8,12,87,75,77.125,15.125,87,15.9994,174.9668,158.9674,41.00296242,36.68115003,15.9994,54.8,1936,1881.2,364.2916667,428.3194444,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.791666667,1.055555556,2,66,190,124,93.20833333,36.27777778,66,1.22,3.44,2.22,2.86625,0.765,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.083333333,0.152777778,0,0,14,14,1.666666667,2.916666667,0,3,17,14,6.916666667,2.1875,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,0.75,1.375,0,0,2,2,0.083333333,0.159722222,0,0,9,9,2.666666667,1.166666667,2,9.105,34.12,25.015,15.07899802,7.965330688,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,9.36e-05,0.000179456,0,2,225,223,41.95833333,53.26388889,12,6,0.692218655,0.670335673,0.666797332,0.666672481,0.66666673,7.229643651980008
Lu0.25Yb0.25Er0.25Y0.25PO4,4.166742758,500,0.238255638,8,71,63,18.16666667,14.61111111,8,12,87,75,77.125,15.125,87,15.9994,174.9668,158.9674,41.00296242,36.68115003,15.9994,54.8,1936,1881.2,364.2916667,428.3194444,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.791666667,1.055555556,2,66,190,124,93.20833333,36.27777778,66,1.22,3.44,2.22,2.86625,0.765,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.083333333,0.152777778,0,0,14,14,1.666666667,2.916666667,0,3,17,14,6.916666667,2.1875,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,0.75,1.375,0,0,2,2,0.083333333,0.159722222,0,0,9,9,2.666666667,1.166666667,2,9.105,34.12,25.015,15.07899802,7.965330688,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,9.36e-05,0.000179456,0,2,225,223,41.95833333,53.26388889,12,6,0.692218655,0.670335673,0.666797332,0.666672481,0.66666673,5.590394815039997
Lu0.25Yb0.25Er0.25Y0.25PO4,3.472285632,600,0.238255638,8,71,63,18.16666667,14.61111111,8,12,87,75,77.125,15.125,87,15.9994,174.9668,158.9674,41.00296242,36.68115003,15.9994,54.8,1936,1881.2,364.2916667,428.3194444,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.791666667,1.055555556,2,66,190,124,93.20833333,36.27777778,66,1.22,3.44,2.22,2.86625,0.765,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.083333333,0.152777778,0,0,14,14,1.666666667,2.916666667,0,3,17,14,6.916666667,2.1875,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,0.75,1.375,0,0,2,2,0.083333333,0.159722222,0,0,9,9,2.666666667,1.166666667,2,9.105,34.12,25.015,15.07899802,7.965330688,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,9.36e-05,0.000179456,0,2,225,223,41.95833333,53.26388889,12,6,0.692218655,0.670335673,0.666797332,0.666672481,0.66666673,4.446161739549995
Lu0.25Yb0.25Er0.25Y0.25PO4,2.976244827,700,0.238255638,8,71,63,18.16666667,14.61111111,8,12,87,75,77.125,15.125,87,15.9994,174.9668,158.9674,41.00296242,36.68115003,15.9994,54.8,1936,1881.2,364.2916667,428.3194444,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.791666667,1.055555556,2,66,190,124,93.20833333,36.27777778,66,1.22,3.44,2.22,2.86625,0.765,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.083333333,0.152777778,0,0,14,14,1.666666667,2.916666667,0,3,17,14,6.916666667,2.1875,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,0.75,1.375,0,0,2,2,0.083333333,0.159722222,0,0,9,9,2.666666667,1.166666667,2,9.105,34.12,25.015,15.07899802,7.965330688,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,9.36e-05,0.000179456,0,2,225,223,41.95833333,53.26388889,12,6,0.692218655,0.670335673,0.666797332,0.666672481,0.66666673,3.8279683566599982
Lu0.25Yb0.25Er0.25Y0.25PO4,2.604214224,800,0.238255638,8,71,63,18.16666667,14.61111111,8,12,87,75,77.125,15.125,87,15.9994,174.9668,158.9674,41.00296242,36.68115003,15.9994,54.8,1936,1881.2,364.2916667,428.3194444,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.791666667,1.055555556,2,66,190,124,93.20833333,36.27777778,66,1.22,3.44,2.22,2.86625,0.765,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.083333333,0.152777778,0,0,14,14,1.666666667,2.916666667,0,3,17,14,6.916666667,2.1875,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,0.75,1.375,0,0,2,2,0.083333333,0.159722222,0,0,9,9,2.666666667,1.166666667,2,9.105,34.12,25.015,15.07899802,7.965330688,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,9.36e-05,0.000179456,0,2,225,223,41.95833333,53.26388889,12,6,0.692218655,0.670335673,0.666797332,0.666672481,0.66666673,3.417061251890002
Lu0.25Yb0.25Er0.25Y0.25PO4,2.314857088,900,0.238255638,8,71,63,18.16666667,14.61111111,8,12,87,75,77.125,15.125,87,15.9994,174.9668,158.9674,41.00296242,36.68115003,15.9994,54.8,1936,1881.2,364.2916667,428.3194444,54.8,3,16,13,13.66666667,3.555555556,16,2,6,4,2.791666667,1.055555556,2,66,190,124,93.20833333,36.27777778,66,1.22,3.44,2.22,2.86625,0.765,3.44,2,2,0,2,0,2,0,4,4,3.166666667,1.111111111,4,0,1,1,0.083333333,0.152777778,0,0,14,14,1.666666667,2.916666667,0,3,17,14,6.916666667,2.1875,6,0,0,0,0,0,0,0,3,3,1.833333333,0.611111111,2,0,9,9,0.75,1.375,0,0,2,2,0.083333333,0.159722222,0,0,9,9,2.666666667,1.166666667,2,9.105,34.12,25.015,15.07899802,7.965330688,9.105,0,1.625,1.625,0.270833333,0.451388889,0,0,0.0022471,0.0022471,9.36e-05,0.000179456,0,2,225,223,41.95833333,53.26388889,12,6,0.692218655,0.670335673,0.666797332,0.666672481,0.66666673,3.0721461795900007
