Composition,T,RF_Pred
Ce0.25Er0.25Eu0.25La0.25PO4,100,21.151372483579983
Ce0.25Er0.25Eu0.25La0.25PO4,200,10.566673488959996
Ce0.25Er0.25Eu0.25La0.25PO4,300,6.998502964499998
Ce0.25Er0.25Eu0.25La0.25PO4,400,5.320057257319999
Ce0.25Er0.25Eu0.25La0.25PO4,500,4.269727926169995
Ce0.25Er0.25Eu0.25La0.25PO4,600,3.639916997019999
Ce0.25Er0.25Eu0.25La0.25PO4,700,3.1813295087699998
Ce0.25Er0.25Eu0.25La0.25PO4,800,2.7109312052100005
Ce0.25Er0.25Eu0.25La0.25PO4,900,2.4610610515300007
Ce0.25Er0.25Eu0.25La0.25PO4,1000,2.21384982849
Ce0.25Er0.25Eu0.25La0.25PO4,1100,2.044106634489999
Ce0.25Er0.25Eu0.25La0.25PO4,1200,1.84223781811
Ce0.25Er0.25Eu0.25La0.25PO4,1300,1.6915542902699996
Ce0.25Er0.25Eu0.25La0.25PO4,1400,1.5868868007000005
Ce0.25Er0.25Eu0.25La0.25PO4,1500,1.4717951602399992
Ce0.25Er0.25Eu0.25La0.25PO4,1600,1.38661243512
Ce0.25Er0.25Eu0.25La0.25PO4,1700,1.3165849110499996
Ce0.25Er0.25Eu0.25La0.25PO4,1800,1.2278136188800015
Ce0.25Er0.25Eu0.25La0.25PO4,1900,1.1708923977799999
Ce0.25Er0.25Eu0.25La0.25PO4,2000,1.1139718766599995
Ce0.25Eu0.25Gd0.25Nd0.25PO4,100,22.648893812269993
Ce0.25Eu0.25Gd0.25Nd0.25PO4,200,11.374225710919994
Ce0.25Eu0.25Gd0.25Nd0.25PO4,300,7.51220170167999
Ce0.25Eu0.25Gd0.25Nd0.25PO4,400,5.794206544170001
Ce0.25Eu0.25Gd0.25Nd0.25PO4,500,4.982058130509996
Ce0.25Eu0.25Gd0.25Nd0.25PO4,600,4.22729310405
Ce0.25Eu0.25Gd0.25Nd0.25PO4,700,3.8320456399600005
Ce0.25Eu0.25Gd0.25Nd0.25PO4,800,3.3303503478000014
Ce0.25Eu0.25Gd0.25Nd0.25PO4,900,2.9663148614099986
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1000,2.6601168169999987
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1100,2.5422582187200002
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1200,2.27350831801
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1300,2.168817501270002
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1400,2.0248698260700015
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1500,1.8733403662300003
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1600,1.7625104834899998
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1700,1.6400262740100005
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1800,1.5653450613799997
Ce0.25Eu0.25Gd0.25Nd0.25PO4,1900,1.4824077596599998
Ce0.25Eu0.25Gd0.25Nd0.25PO4,2000,1.4253627514800002
Ce0.25Gd0.25Sm0.25Tm0.25PO4,100,21.356661666599994
Ce0.25Gd0.25Sm0.25Tm0.25PO4,200,10.434379078429993
Ce0.25Gd0.25Sm0.25Tm0.25PO4,300,6.781121809989998
Ce0.25Gd0.25Sm0.25Tm0.25PO4,400,5.084402159749999
Ce0.25Gd0.25Sm0.25Tm0.25PO4,500,4.261457464959996
Ce0.25Gd0.25Sm0.25Tm0.25PO4,600,3.442108288900002
Ce0.25Gd0.25Sm0.25Tm0.25PO4,700,2.9892451461199996
Ce0.25Gd0.25Sm0.25Tm0.25PO4,800,2.541541061869998
Ce0.25Gd0.25Sm0.25Tm0.25PO4,900,2.2612545547400007
Ce0.25Gd0.25Sm0.25Tm0.25PO4,1000,2.0445673437599994
Ce0.25Gd0.25Sm0.25Tm0.25PO4,1100,1.8522917132699996
Ce0.25Gd0.25Sm0.25Tm0.25PO4,1200,1.6891901955400013
Ce0.25Gd0.25Sm0.25Tm0.25PO4,1300,1.6066783105600002
Ce0.25Gd0.25Sm0.25Tm0.25PO4,1400,1.4886748269299996
Ce0.25Gd0.25Sm0.25Tm0.25PO4,1500,1.3968483854599998
Ce0.25Gd0.25Sm0.25Tm0.25PO4,1600,1.2762271407999992
Ce0.25Gd0.25Sm0.25Tm0.25PO4,1700,1.1778996487399993
Ce0.25Gd0.25Sm0.25Tm0.25PO4,1800,1.1146078004400009
